d4f0b6,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1617974754,,500
fef150,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1617975130,758809,500
758809,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1617975130,,500
407592,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1617975154,c28960,500
c28960,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1617975154,,500
cc2710,127.0.0.1,GET,http://www.parrot.obs/,1618221406,,404
201d9a,127.0.0.1,GET,http://www.parrot.obs/parrot/,1618221421,a25ee5,404
a25ee5,127.0.0.1,GET,http://www.parrot.obs/parrot/,1618221421,,404
1c2aa1,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221439,5750b2,500
5750b2,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221439,,500
9132dd,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221634,5f75ef,500
5f75ef,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221634,,500
cbf9be,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221664,2f1b93,500
2f1b93,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221664,,500
7d4ec5,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221664,5d23e8,500
5d23e8,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221664,,500
ab6fce,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221665,eaa876,500
eaa876,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221665,,500
ddb710,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221665,6ec1e5,500
6ec1e5,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221665,,500
754bcc,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221667,c44e46,500
c44e46,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221667,,500
0b77a2,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221668,d770d5,500
d770d5,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221668,,500
13a6b4,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221668,5d1dee,500
5d1dee,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618221668,,500
1c8ab1,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222123,,200
148202,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222136,4b9c2a,500
4b9c2a,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222136,,500
281948,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222178,,200
c0c28f,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222188,aefbd1,500
aefbd1,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222188,,500
429be9,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222210,8ca7ea,500
8ca7ea,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222210,,500
2ddf0a,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222603,,200
ff62ff,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222606,1cee9d,500
1cee9d,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222606,,500
a0d36b,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222648,b6877f,500
b6877f,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222648,,500
1f268a,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222689,61e7a5,500
61e7a5,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222689,,500
1928e9,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222729,36ddb3,500
36ddb3,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222729,,500
eb4e94,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222763,ab1bc6,500
ab1bc6,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222763,,500
e22884,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222829,,200
7accda,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222840,,200
8daf52,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618222844,edb374,500
edb374,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222844,,500
fd66b3,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618222844,4720a9,404
4720a9,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618222844,,404
ebabab,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618222880,,302
fbec4a,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618222880,d5f47b,500
d5f47b,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618222880,,500
712a15,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618223548,,200
572efc,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618227357,dec0ce,404
dec0ce,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618227357,,404
d95e98,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618227358,,302
ce0983,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618227358,95bfa3,404
95bfa3,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618227358,,404
add2d9,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227359,488c83,500
488c83,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227359,,500
7dcd45,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227418,67ece9,500
67ece9,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227418,,500
e90b31,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227462,0ba0fc,500
0ba0fc,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227462,,500
d6e433,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227571,2d9c46,500
2d9c46,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227571,,500
070bd1,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227665,507386,500
507386,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618227665,,500
00190f,127.0.0.1,GET,http://www.parrot.obs/parrot/,1618227671,ac20d3,404
ac20d3,127.0.0.1,GET,http://www.parrot.obs/parrot/,1618227671,,404
544082,127.0.0.1,GET,http://www.parrot.obs/parrot/,1618228257,66cd4c,404
66cd4c,127.0.0.1,GET,http://www.parrot.obs/parrot/,1618228258,,404
d1c845,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618228288,3663be,404
3663be,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618228288,,404
066161,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618228836,,200
79eddb,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618228843,,200
4bae8c,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618228885,,200
fe0b2b,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618228999,,200
33b4fa,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618228999,b84462,404
b84462,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618228999,,404
887b64,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618229002,,200
a24121,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618229002,431f2d,404
431f2d,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618229002,,404
09882c,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229016,,200
678159,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229025,,200
f06de5,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618229159,,200
4fd75c,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229171,,200
637eff,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229186,,200
85a231,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229189,,302
0afb04,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618229189,e0b60c,500
e0b60c,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618229189,,500
df11e0,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618229194,,200
e676a8,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618229198,,200
25f0cc,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618229234,,200
1c2339,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618229235,4bd6c4,404
4bd6c4,127.0.0.1,GET,http://www.parrot.obs/favicon.ico,1618229235,,404
22c78d,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618229331,,200
7f912c,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229333,,200
6c36a4,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229338,,200
450d56,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229342,,200
8a712c,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229344,,200
9f2bfe,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229345,,200
0ff3c2,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229346,,200
b659a1,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229348,,200
c53875,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229349,,200
84310c,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618229426,,302
582ebc,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618229426,407f64,500
407f64,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618229426,,500
d846b6,127.0.0.1,GET,http://www.parrot.obs/parrot/showAll,1618229928,,200
4e4365,127.0.0.1,GET,http://www.parrot.obs/parrot/new,1618230154,929a93,404
929a93,127.0.0.1,GET,http://www.parrot.obs/parrot/new,1618230154,,404
2d7b6c,127.0.0.1,GET,http://www.parrot.obs/parrot/create,1618230160,,200
73082d,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618231594,,200
d4d14a,127.0.0.1,POST,http://www.parrot.obs/parrot/create,1618231604,,200
